Frame	pLDDT
2199	96.32
2572	96.32
2604	96.32
2686	96.32
3089	96.32
3091	96.32
3176	96.32
3216	96.32
3258	96.32
3348	96.32
3677	96.32
3738	96.32
3917	96.32
4114	96.32
4180	96.32
4302	96.32
4326	96.32
4380	96.32
4480	96.32
4481	96.32
4552	96.32
4657	96.32
4909	96.32
4922	96.32
4949	96.32
5104	96.32
5149	96.32
5372	96.32
5687	96.32
5754	96.32
5888	96.32
6037	96.32
6163	96.32
6461	96.32
6630	96.32
7281	96.32
7402	96.32
7496	96.32
7731	96.32
7770	96.32
7852	96.32
8342	96.32
215	96.31
243	96.31
341	96.31
422	96.31
537	96.31
636	96.31
745	96.31
833	96.31
869	96.31
1054	96.31
1151	96.31
1202	96.31
1328	96.31
1406	96.31
1410	96.31
1446	96.31
1494	96.31
1733	96.31
1980	96.31
2079	96.31
2120	96.31
2274	96.31
2369	96.31
2426	96.31
2558	96.31
2602	96.31
2692	96.31
2735	96.31
2799	96.31
3030	96.31
3051	96.31
3060	96.31
3077	96.31
3255	96.31
3257	96.31
3295	96.31
3312	96.31
3366	96.31
3515	96.31
3565	96.31
3600	96.31
3657	96.31
3758	96.31
3798	96.31
3799	96.31
4251	96.31
4297	96.31
4514	96.31
4540	96.31
4561	96.31
4698	96.31
4854	96.31
4959	96.31
5284	96.31
5669	96.31
5831	96.31
5837	96.31
5919	96.31
6119	96.31
6271	96.31
6383	96.31
6497	96.31
6804	96.31
7169	96.31
7239	96.31
7637	96.31
7932	96.31
76	96.3
581	96.3
585	96.3
716	96.3
845	96.3
878	96.3
892	96.3
901	96.3
924	96.3
1102	96.3
1122	96.3
1345	96.3
1390	96.3
1427	96.3
1528	96.3
1569	96.3
1793	96.3
1876	96.3
2145	96.3
2283	96.3
2303	96.3
2335	96.3
2345	96.3
2423	96.3
2425	96.3
2485	96.3
2511	96.3
2544	96.3
2621	96.3
2736	96.3
2775	96.3
2840	96.3
3017	96.3
3297	96.3
3548	96.3
3714	96.3
3825	96.3
3863	96.3
4148	96.3
4151	96.3
4179	96.3
4249	96.3
4464	96.3
4467	96.3
4541	96.3
4721	96.3
4846	96.3
5490	96.3
5563	96.3
5582	96.3
5653	96.3
5688	96.3
5947	96.3
5984	96.3
6157	96.3
6286	96.3
6292	96.3
7351	96.3
8005	96.3
8806	96.3
9318	96.3
9959	96.3
167	96.29
571	96.29
769	96.29
985	96.29
1011	96.29
1013	96.29
1076	96.29
1118	96.29
1249	96.29
1296	96.29
1314	96.29
1376	96.29
1475	96.29
1581	96.29
1671	96.29
1754	96.29
1784	96.29
1845	96.29
1882	96.29
1987	96.29
2246	96.29
2457	96.29
2542	96.29
2570	96.29
2596	96.29
2803	96.29
2882	96.29
2896	96.29
2996	96.29
3074	96.29
3150	96.29
3201	96.29
3344	96.29
3396	96.29
3582	96.29
3583	96.29
3700	96.29
3763	96.29
3772	96.29
3795	96.29
3826	96.29
3887	96.29
4107	96.29
4167	96.29
4402	96.29
4445	96.29
4824	96.29
4887	96.29
5001	96.29
5148	96.29
5170	96.29
5190	96.29
5252	96.29
5256	96.29
5467	96.29
5504	96.29
5604	96.29
5672	96.29
6232	96.29
6406	96.29
6468	96.29
6701	96.29
6773	96.29
6966	96.29
6978	96.29
7417	96.29
7471	96.29
8060	96.29
8194	96.29
8390	96.29
8917	96.29
192	96.28
203	96.28
424	96.28
620	96.28
1080	96.28
1150	96.28
1458	96.28
1483	96.28
1536	96.28
1582	96.28
1657	96.28
1744	96.28
1965	96.28
1998	96.28
2107	96.28
2338	96.28
2797	96.28
2818	96.28
2866	96.28
2927	96.28
2959	96.28
3004	96.28
3005	96.28
3127	96.28
3265	96.28
3375	96.28
3407	96.28
3442	96.28
3538	96.28
3595	96.28
3643	96.28
3713	96.28
3794	96.28
3809	96.28
3964	96.28
4139	96.28
4152	96.28
4211	96.28
4317	96.28
4438	96.28
4506	96.28
4520	96.28
4525	96.28
4568	96.28
4620	96.28
4642	96.28
4878	96.28
5020	96.28
5451	96.28
5626	96.28
5815	96.28
5886	96.28
7045	96.28
7137	96.28
7373	96.28
8853	96.28
9583	96.28
10585	96.28
156	96.27
349	96.27
566	96.27
600	96.27
604	96.27
934	96.27
988	96.27
1016	96.27
1037	96.27
1174	96.27
1178	96.27
1268	96.27
1387	96.27
1453	96.27
1603	96.27
1869	96.27
2022	96.27
2128	96.27
2196	96.27
2245	96.27
2258	96.27
2522	96.27
2549	96.27
2610	96.27
2613	96.27
2654	96.27
2702	96.27
2893	96.27
2951	96.27
3187	96.27
3212	96.27
3296	96.27
3370	96.27
3377	96.27
3412	96.27
3575	96.27
3594	96.27
3785	96.27
3840	96.27
3842	96.27
3892	96.27
3963	96.27
4229	96.27
4291	96.27
4687	96.27
4760	96.27
4770	96.27
4823	96.27
4859	96.27
4865	96.27
4940	96.27
5176	96.27
5185	96.27
5345	96.27
5392	96.27
5399	96.27
5578	96.27
5668	96.27
5683	96.27
5822	96.27
5877	96.27
5956	96.27
5966	96.27
6169	96.27
6217	96.27
6310	96.27
6729	96.27
6913	96.27
7663	96.27
7844	96.27
8081	96.27
8139	96.27
8292	96.27
8994	96.27
9145	96.27
191	96.26
345	96.26
358	96.26
429	96.26
434	96.26
531	96.26
535	96.26
761	96.26
1007	96.26
1096	96.26
1338	96.26
1437	96.26
1501	96.26
1698	96.26
1806	96.26
1829	96.26
1897	96.26
2007	96.26
2021	96.26
2236	96.26
2402	96.26
2438	96.26
2459	96.26
2520	96.26
2639	96.26
2653	96.26
2687	96.26
2729	96.26
2978	96.26
2986	96.26
3025	96.26
3054	96.26
3096	96.26
3143	96.26
3158	96.26
3292	96.26
3362	96.26
3428	96.26
3484	96.26
3495	96.26
3526	96.26
3573	96.26
3588	96.26
3669	96.26
3687	96.26
3778	96.26
3828	96.26
3941	96.26
4083	96.26
4214	96.26
4262	96.26
4264	96.26
4318	96.26
4470	96.26
4576	96.26
4650	96.26
4682	96.26
4717	96.26
4736	96.26
4794	96.26
4871	96.26
4946	96.26
5146	96.26
5155	96.26
5168	96.26
5196	96.26
5329	96.26
5602	96.26
5632	96.26
5854	96.26
5892	96.26
5974	96.26
6090	96.26
6226	96.26
6327	96.26
6373	96.26
6525	96.26
6715	96.26
6721	96.26
6750	96.26
7297	96.26
7439	96.26
7609	96.26
7662	96.26
7801	96.26
8070	96.26
9734	96.26
3	96.25
77	96.25
161	96.25
224	96.25
365	96.25
399	96.25
826	96.25
899	96.25
1142	96.25
1291	96.25
1357	96.25
1701	96.25
2025	96.25
2227	96.25
2432	96.25
2439	96.25
2547	96.25
2568	96.25
2592	96.25
2766	96.25
2798	96.25
2844	96.25
2862	96.25
2943	96.25
3061	96.25
3185	96.25
3431	96.25
3437	96.25
3452	96.25
3721	96.25
3808	96.25
3959	96.25
3994	96.25
4026	96.25
4080	96.25
4095	96.25
4285	96.25
4332	96.25
4341	96.25
4349	96.25
4355	96.25
4417	96.25
4468	96.25
4570	96.25
4585	96.25
4654	96.25
4688	96.25
4754	96.25
4793	96.25
4874	96.25
4964	96.25
5029	96.25
5529	96.25
5813	96.25
5864	96.25
5937	96.25
6103	96.25
6221	96.25
6236	96.25
6371	96.25
6470	96.25
6528	96.25
6623	96.25
6671	96.25
6942	96.25
7040	96.25
7062	96.25
7103	96.25
7175	96.25
7267	96.25
7301	96.25
7507	96.25
7600	96.25
7804	96.25
7872	96.25
8180	96.25
8339	96.25
9726	96.25
9941	96.25
151	96.24
152	96.24
234	96.24
534	96.24
780	96.24
950	96.24
1270	96.24
1282	96.24
1496	96.24
1575	96.24
1586	96.24
1714	96.24
1874	96.24
2089	96.24
2224	96.24
2480	96.24
2487	96.24
2496	96.24
2521	96.24
2526	96.24
2746	96.24
2821	96.24
3208	96.24
3641	96.24
3744	96.24
3807	96.24
3849	96.24
3922	96.24
4019	96.24
4166	96.24
4360	96.24
4418	96.24
4433	96.24
4452	96.24
4546	96.24
4592	96.24
4777	96.24
4895	96.24
4993	96.24
4998	96.24
5135	96.24
5248	96.24
5408	96.24
5526	96.24
5610	96.24
5689	96.24
5703	96.24
5861	96.24
6177	96.24
6243	96.24
6399	96.24
6460	96.24
6534	96.24
6608	96.24
6957	96.24
7039	96.24
7306	96.24
7347	96.24
7355	96.24
7975	96.24
8958	96.24
9086	96.24
58	96.23
255	96.23
334	96.23
515	96.23
633	96.23
815	96.23
915	96.23
964	96.23
1010	96.23
1052	96.23
1470	96.23
1534	96.23
1692	96.23
1756	96.23
1888	96.23
2058	96.23
2081	96.23
2164	96.23
2185	96.23
2323	96.23
2327	96.23
2615	96.23
2642	96.23
2648	96.23
2700	96.23
2989	96.23
3080	96.23
3124	96.23
3281	96.23
3382	96.23
3386	96.23
3468	96.23
3566	96.23
3668	96.23
3671	96.23
3850	96.23
3925	96.23
3949	96.23
3982	96.23
3995	96.23
4146	96.23
4183	96.23
4230	96.23
4392	96.23
4515	96.23
4571	96.23
4661	96.23
4722	96.23
4799	96.23
4903	96.23
4974	96.23
5164	96.23
5265	96.23
5447	96.23
6080	96.23
6125	96.23
6152	96.23
6173	96.23
6339	96.23
6411	96.23
6717	96.23
7148	96.23
7274	96.23
7502	96.23
7725	96.23
8615	96.23
9442	96.23
49	96.22
133	96.22
274	96.22
301	96.22
817	96.22
824	96.22
1297	96.22
1324	96.22
1400	96.22
1688	96.22
1805	96.22
1811	96.22
1832	96.22
1886	96.22
2099	96.22
2191	96.22
2472	96.22
2672	96.22
2684	96.22
2783	96.22
2831	96.22
2872	96.22
2917	96.22
2942	96.22
2983	96.22
3001	96.22
3013	96.22
3014	96.22
3038	96.22
3318	96.22
3339	96.22
3340	96.22
3421	96.22
3500	96.22
3652	96.22
3743	96.22
3853	96.22
3889	96.22
3919	96.22
4162	96.22
4203	96.22
4375	96.22
4491	96.22
4619	96.22
4954	96.22
4968	96.22
4976	96.22
5038	96.22
5089	96.22
5092	96.22
5093	96.22
5213	96.22
5335	96.22
5415	96.22
5533	96.22
5663	96.22
5732	96.22
5927	96.22
5975	96.22
6015	96.22
6458	96.22
6584	96.22
6674	96.22
6811	96.22
6903	96.22
6904	96.22
7245	96.22
7415	96.22
8085	96.22
8138	96.22
8548	96.22
9154	96.22
9493	96.22
86	96.21
138	96.21
198	96.21
221	96.21
266	96.21
637	96.21
779	96.21
1138	96.21
1455	96.21
1602	96.21
1726	96.21
1732	96.21
1803	96.21
1817	96.21
1925	96.21
1940	96.21
1956	96.21
2094	96.21
2502	96.21
2635	96.21
3064	96.21
3078	96.21
3115	96.21
3148	96.21
3224	96.21
3304	96.21
3383	96.21
3418	96.21
3598	96.21
3838	96.21
4067	96.21
4149	96.21
4334	96.21
4521	96.21
4591	96.21
4833	96.21
4943	96.21
5052	96.21
5061	96.21
5202	96.21
5325	96.21
5382	96.21
5667	96.21
5749	96.21
5807	96.21
5895	96.21
5905	96.21
6074	96.21
6117	96.21
6237	96.21
6325	96.21
6393	96.21
6642	96.21
6679	96.21
6708	96.21
7081	96.21
7127	96.21
7211	96.21
7270	96.21
7501	96.21
7851	96.21
7974	96.21
8685	96.21
9026	96.21
383	96.2
448	96.2
697	96.2
1286	96.2
1719	96.2
2028	96.2
2238	96.2
2311	96.2
2534	96.2
2717	96.2
2734	96.2
2781	96.2
3155	96.2
3197	96.2
3585	96.2
3628	96.2
3691	96.2
3723	96.2
3821	96.2
3914	96.2
3929	96.2
3932	96.2
3938	96.2
4021	96.2
4034	96.2
4187	96.2
4201	96.2
4231	96.2
4289	96.2
4333	96.2
4421	96.2
4519	96.2
4572	96.2
4618	96.2
4822	96.2
4880	96.2
5132	96.2
5138	96.2
5208	96.2
5460	96.2
5539	96.2
5575	96.2
5779	96.2
5814	96.2
6073	96.2
6077	96.2
6181	96.2
6279	96.2
6551	96.2
6654	96.2
6714	96.2
7132	96.2
7168	96.2
7231	96.2
7371	96.2
7467	96.2
7556	96.2
7588	96.2
7615	96.2
7935	96.2
10222	96.2
8	96.19
263	96.19
347	96.19
618	96.19
858	96.19
1242	96.19
1295	96.19
1505	96.19
1532	96.19
1934	96.19
1982	96.19
2119	96.19
2294	96.19
2753	96.19
2851	96.19
2852	96.19
2945	96.19
3023	96.19
3092	96.19
3190	96.19
3200	96.19
3363	96.19
3496	96.19
3584	96.19
3606	96.19
3715	96.19
3873	96.19
3924	96.19
3960	96.19
4059	96.19
4174	96.19
4218	96.19
4356	96.19
4371	96.19
4455	96.19
4492	96.19
4537	96.19
4569	96.19
4808	96.19
4855	96.19
4860	96.19
4869	96.19
5066	96.19
5090	96.19
5163	96.19
5261	96.19
5298	96.19
5351	96.19
5374	96.19
5519	96.19
5628	96.19
5744	96.19
5844	96.19
6210	96.19
6688	96.19
6772	96.19
7061	96.19
7503	96.19
7624	96.19
7727	96.19
7837	96.19
7954	96.19
8055	96.19
8212	96.19
8299	96.19
9393	96.19
10	96.18
79	96.18
329	96.18
377	96.18
976	96.18
1103	96.18
1227	96.18
1233	96.18
1340	96.18
1350	96.18
1404	96.18
1425	96.18
1838	96.18
1972	96.18
2050	96.18
2065	96.18
2217	96.18
2406	96.18
2433	96.18
2434	96.18
2543	96.18
2868	96.18
2890	96.18
2940	96.18
3186	96.18
3218	96.18
3488	96.18
3550	96.18
3630	96.18
3632	96.18
3692	96.18
3881	96.18
4056	96.18
4057	96.18
4072	96.18
4159	96.18
4189	96.18
4358	96.18
4441	96.18
4466	96.18
4469	96.18
4472	96.18
4608	96.18
4692	96.18
4739	96.18
4773	96.18
4872	96.18
4981	96.18
5039	96.18
5303	96.18
5386	96.18
5410	96.18
5459	96.18
5979	96.18
5995	96.18
6252	96.18
6365	96.18
6368	96.18
6548	96.18
6668	96.18
6682	96.18
6923	96.18
6945	96.18
7029	96.18
7535	96.18
7658	96.18
8209	96.18
8484	96.18
9143	96.18
10322	96.18
10363	96.18
437	96.17
542	96.17
596	96.17
710	96.17
788	96.17
1070	96.17
1127	96.17
1186	96.17
1842	96.17
1913	96.17
1917	96.17
2001	96.17
2103	96.17
2188	96.17
2531	96.17
2688	96.17
2698	96.17
2938	96.17
3037	96.17
3316	96.17
3319	96.17
3419	96.17
3596	96.17
4088	96.17
4191	96.17
4277	96.17
4287	96.17
4323	96.17
4451	96.17
4604	96.17
4788	96.17
4907	96.17
4934	96.17
5223	96.17
5357	96.17
5369	96.17
5419	96.17
5431	96.17
5484	96.17
5487	96.17
5516	96.17
5538	96.17
5557	96.17
5665	96.17
5762	96.17
5853	96.17
5933	96.17
5936	96.17
5955	96.17
6059	96.17
6146	96.17
6336	96.17
6363	96.17
6485	96.17
6518	96.17
6591	96.17
6626	96.17
6755	96.17
7192	96.17
7250	96.17
7574	96.17
7864	96.17
8054	96.17
8565	96.17
8850	96.17
10460	96.17
190	96.16
200	96.16
209	96.16
288	96.16
502	96.16
507	96.16
720	96.16
968	96.16
981	96.16
996	96.16
1000	96.16
1027	96.16
1039	96.16
1310	96.16
1332	96.16
1596	96.16
1624	96.16
1649	96.16
1996	96.16
2061	96.16
2151	96.16
2235	96.16
2330	96.16
2430	96.16
2829	96.16
3434	96.16
3611	96.16
3637	96.16
3879	96.16
4238	96.16
4241	96.16
4263	96.16
4319	96.16
4340	96.16
4487	96.16
4597	96.16
4601	96.16
4626	96.16
4643	96.16
4662	96.16
4666	96.16
4806	96.16
4952	96.16
5007	96.16
5008	96.16
5069	96.16
5071	96.16
5161	96.16
5205	96.16
5206	96.16
5234	96.16
5275	96.16
5550	96.16
5584	96.16
5598	96.16
5705	96.16
5741	96.16
5782	96.16
5976	96.16
6191	96.16
6487	96.16
6575	96.16
6641	96.16
6698	96.16
6813	96.16
7295	96.16
7607	96.16
8033	96.16
8242	96.16
8373	96.16
8423	96.16
8539	96.16
8783	96.16
9589	96.16
284	96.15
293	96.15
436	96.15
765	96.15
778	96.15
1147	96.15
1261	96.15
1321	96.15
1331	96.15
1367	96.15
1515	96.15
1728	96.15
1969	96.15
2140	96.15
2703	96.15
2795	96.15
3128	96.15
3263	96.15
3283	96.15
3290	96.15
3397	96.15
3401	96.15
3510	96.15
3680	96.15
3716	96.15
3729	96.15
3869	96.15
4094	96.15
4483	96.15
4641	96.15
4776	96.15
4810	96.15
4812	96.15
5054	96.15
5105	96.15
5175	96.15
5201	96.15
5340	96.15
5349	96.15
5388	96.15
5596	96.15
5661	96.15
5783	96.15
5856	96.15
5880	96.15
5906	96.15
6003	96.15
6198	96.15
6254	96.15
6320	96.15
6374	96.15
6453	96.15
6469	96.15
6849	96.15
7049	96.15
7107	96.15
7632	96.15
7757	96.15
7821	96.15
7912	96.15
7931	96.15
8243	96.15
8469	96.15
8504	96.15
8963	96.15
123	96.14
639	96.14
791	96.14
792	96.14
800	96.14
1175	96.14
1802	96.14
1852	96.14
1875	96.14
2239	96.14
2252	96.14
2297	96.14
2367	96.14
2565	96.14
2609	96.14
2875	96.14
3178	96.14
3256	96.14
3259	96.14
3303	96.14
3620	96.14
3681	96.14
3701	96.14
3847	96.14
4042	96.14
4084	96.14
4105	96.14
4308	96.14
4387	96.14
4699	96.14
4757	96.14
4786	96.14
4852	96.14
5115	96.14
5238	96.14
5290	96.14
5305	96.14
5350	96.14
5413	96.14
5441	96.14
5656	96.14
5863	96.14
5953	96.14
5957	96.14
5992	96.14
5993	96.14
6443	96.14
6478	96.14
6776	96.14
6802	96.14
6884	96.14
6991	96.14
7199	96.14
7477	96.14
7631	96.14
7640	96.14
8452	96.14
8610	96.14
9043	96.14
9215	96.14
169	96.13
261	96.13
397	96.13
595	96.13
683	96.13
770	96.13
1644	96.13
1656	96.13
1798	96.13
2104	96.13
2256	96.13
2269	96.13
2800	96.13
2878	96.13
3021	96.13
3084	96.13
3103	96.13
3293	96.13
3432	96.13
3528	96.13
3576	96.13
3672	96.13
3835	96.13
4022	96.13
4119	96.13
4553	96.13
4614	96.13
4697	96.13
4734	96.13
4738	96.13
4740	96.13
4892	96.13
4917	96.13
4989	96.13
5056	96.13
5064	96.13
5113	96.13
5167	96.13
5368	96.13
5576	96.13
5599	96.13
5715	96.13
5772	96.13
5799	96.13
5899	96.13
6048	96.13
6063	96.13
6096	96.13
6222	96.13
6248	96.13
6250	96.13
6402	96.13
6409	96.13
6494	96.13
6502	96.13
6513	96.13
6664	96.13
6683	96.13
6728	96.13
6883	96.13
6905	96.13
6983	96.13
7027	96.13
7058	96.13
7070	96.13
7109	96.13
7255	96.13
7350	96.13
7458	96.13
7977	96.13
7982	96.13
8371	96.13
8572	96.13
8672	96.13
9150	96.13
9636	96.13
9690	96.13
289	96.12
721	96.12
1473	96.12
1765	96.12
1938	96.12
1959	96.12
2006	96.12
2403	96.12
2758	96.12
2768	96.12
2845	96.12
2985	96.12
2997	96.12
3159	96.12
3199	96.12
3237	96.12
3279	96.12
3648	96.12
3857	96.12
3866	96.12
3888	96.12
3934	96.12
4212	96.12
4555	96.12
4627	96.12
4656	96.12
4723	96.12
4965	96.12
5015	96.12
5035	96.12
5051	96.12
5173	96.12
5348	96.12
5397	96.12
5423	96.12
5471	96.12
5511	96.12
5766	96.12
5781	96.12
5862	96.12
5867	96.12
5949	96.12
6288	96.12
6416	96.12
6418	96.12
6507	96.12
6564	96.12
6570	96.12
6918	96.12
6921	96.12
7116	96.12
7154	96.12
7357	96.12
7879	96.12
8076	96.12
8131	96.12
8196	96.12
8201	96.12
8619	96.12
8712	96.12
8840	96.12
9685	96.12
10037	96.12
10541	96.12
90	96.11
708	96.11
775	96.11
896	96.11
1422	96.11
1643	96.11
1724	96.11
1755	96.11
1893	96.11
1944	96.11
2054	96.11
2130	96.11
2137	96.11
2209	96.11
2298	96.11
2393	96.11
2441	96.11
2897	96.11
2937	96.11
2974	96.11
3207	96.11
3226	96.11
3461	96.11
3570	96.11
3621	96.11
3735	96.11
3803	96.11
3831	96.11
3837	96.11
3998	96.11
4060	96.11
4111	96.11
4136	96.11
4382	96.11
4436	96.11
4548	96.11
4774	96.11
4831	96.11
4920	96.11
4983	96.11
5111	96.11
5153	96.11
5449	96.11
5497	96.11
5611	96.11
5768	96.11
5855	96.11
5994	96.11
6143	96.11
6805	96.11
6851	96.11
6892	96.11
7236	96.11
7418	96.11
7423	96.11
7543	96.11
7593	96.11
7672	96.11
8031	96.11
8126	96.11
8230	96.11
8286	96.11
8500	96.11
8503	96.11
8804	96.11
51	96.1
361	96.1
400	96.1
402	96.1
442	96.1
543	96.1
640	96.1
660	96.1
873	96.1
1085	96.1
1191	96.1
1430	96.1
1568	96.1
1584	96.1
1585	96.1
1659	96.1
2041	96.1
2365	96.1
2449	96.1
2724	96.1
2814	96.1
3032	96.1
3139	96.1
3439	96.1
3539	96.1
3597	96.1
3612	96.1
3724	96.1
3813	96.1
3969	96.1
3989	96.1
3996	96.1
4091	96.1
4158	96.1
4181	96.1
4268	96.1
4350	96.1
4873	96.1
4882	96.1
4912	96.1
4931	96.1
4990	96.1
5087	96.1
5465	96.1
5514	96.1
5540	96.1
5722	96.1
6006	96.1
6428	96.1
6541	96.1
6648	96.1
6663	96.1
6778	96.1
6870	96.1
6975	96.1
7196	96.1
7206	96.1
7296	96.1
7340	96.1
7762	96.1
7772	96.1
8403	96.1
8430	96.1
8691	96.1
8875	96.1
9012	96.1
9157	96.1
9688	96.1
10235	96.1
267	96.09
316	96.09
661	96.09
707	96.09
982	96.09
1251	96.09
1465	96.09
1653	96.09
2013	96.09
2148	96.09
2172	96.09
2265	96.09
2460	96.09
2674	96.09
2842	96.09
3007	96.09
3110	96.09
3163	96.09
3184	96.09
3294	96.09
3403	96.09
3561	96.09
3811	96.09
3846	96.09
3882	96.09
4051	96.09
4098	96.09
4164	96.09
4399	96.09
4497	96.09
4593	96.09
4633	96.09
4653	96.09
4763	96.09
4805	96.09
4875	96.09
4955	96.09
4979	96.09
5230	96.09
5344	96.09
5370	96.09
5601	96.09
5618	96.09
5859	96.09
5881	96.09
6041	96.09
6148	96.09
6481	96.09
6515	96.09
6599	96.09
6652	96.09
6875	96.09
6931	96.09
7047	96.09
7050	96.09
7164	96.09
7335	96.09
7346	96.09
7419	96.09
7776	96.09
7920	96.09
7939	96.09
8179	96.09
8333	96.09
8362	96.09
8584	96.09
8651	96.09
9174	96.09
9857	96.09
9913	96.09
9917	96.09
183	96.08
469	96.08
804	96.08
832	96.08
854	96.08
954	96.08
1020	96.08
1109	96.08
1223	96.08
1239	96.08
1476	96.08
1741	96.08
1742	96.08
1841	96.08
1859	96.08
2302	96.08
2514	96.08
2540	96.08
2581	96.08
2802	96.08
3098	96.08
3425	96.08
3730	96.08
3766	96.08
4474	96.08
4660	96.08
4775	96.08
4840	96.08
5002	96.08
5259	96.08
5381	96.08
5445	96.08
5495	96.08
5593	96.08
5873	96.08
5924	96.08
6140	96.08
6161	96.08
6189	96.08
6264	96.08
7056	96.08
7213	96.08
7288	96.08
7305	96.08
7353	96.08
7626	96.08
7717	96.08
7882	96.08
7891	96.08
7898	96.08
7936	96.08
8056	96.08
8062	96.08
8290	96.08
8335	96.08
8601	96.08
8695	96.08
8714	96.08
8999	96.08
9001	96.08
9788	96.08
10018	96.08
10132	96.08
296	96.07
331	96.07
476	96.07
606	96.07
731	96.07
931	96.07
1137	96.07
1262	96.07
1373	96.07
1479	96.07
1587	96.07
1788	96.07
1797	96.07
1819	96.07
1896	96.07
2129	96.07
2482	96.07
2505	96.07
2583	96.07
2770	96.07
3076	96.07
3204	96.07
3239	96.07
3266	96.07
4089	96.07
4202	96.07
4301	96.07
4496	96.07
4589	96.07
4640	96.07
4991	96.07
5025	96.07
5198	96.07
5279	96.07
5330	96.07
5428	96.07
5480	96.07
5547	96.07
5641	96.07
5670	96.07
5691	96.07
5717	96.07
5721	96.07
5885	96.07
5961	96.07
6022	96.07
6142	96.07
6296	96.07
6314	96.07
6566	96.07
6761	96.07
6927	96.07
7307	96.07
7438	96.07
7779	96.07
8418	96.07
8419	96.07
9020	96.07
9055	96.07
9850	96.07
9879	96.07
11	96.06
25	96.06
107	96.06
137	96.06
141	96.06
368	96.06
376	96.06
605	96.06
823	96.06
874	96.06
1041	96.06
1488	96.06
1572	96.06
1665	96.06
1680	96.06
1708	96.06
1731	96.06
2317	96.06
2368	96.06
2553	96.06
2638	96.06
2762	96.06
3179	96.06
3602	96.06
3618	96.06
3818	96.06
3921	96.06
3973	96.06
3976	96.06
4100	96.06
4204	96.06
4335	96.06
4386	96.06
4419	96.06
4454	96.06
4580	96.06
4621	96.06
4705	96.06
5088	96.06
5160	96.06
5194	96.06
5231	96.06
5361	96.06
5564	96.06
5625	96.06
5644	96.06
5755	96.06
5942	96.06
6085	96.06
6111	96.06
6175	96.06
6235	96.06
6256	96.06
6268	96.06
6277	96.06
6594	96.06
6650	96.06
6707	96.06
7066	96.06
7388	96.06
7454	96.06
7520	96.06
7706	96.06
7817	96.06
7968	96.06
8205	96.06
8368	96.06
8591	96.06
8803	96.06
9028	96.06
9103	96.06
9293	96.06
9320	96.06
10332	96.06
55	96.05
98	96.05
197	96.05
350	96.05
372	96.05
505	96.05
536	96.05
709	96.05
946	96.05
957	96.05
1019	96.05
1128	96.05
1335	96.05
1746	96.05
2192	96.05
2272	96.05
2681	96.05
2922	96.05
3358	96.05
3553	96.05
3644	96.05
3670	96.05
3708	96.05
3767	96.05
4228	96.05
4252	96.05
4325	96.05
4615	96.05
5122	96.05
5456	96.05
5530	96.05
5633	96.05
5847	96.05
5850	96.05
5893	96.05
5907	96.05
5962	96.05
6039	96.05
6390	96.05
6449	96.05
6475	96.05
6638	96.05
6655	96.05
6673	96.05
6847	96.05
6898	96.05
6956	96.05
7016	96.05
7114	96.05
7152	96.05
7232	96.05
7500	96.05
7775	96.05
8071	96.05
8125	96.05
8486	96.05
9448	96.05
99	96.04
228	96.04
371	96.04
1267	96.04
1272	96.04
1459	96.04
1550	96.04
1612	96.04
1623	96.04
1660	96.04
1932	96.04
2049	96.04
2214	96.04
2771	96.04
2813	96.04
2933	96.04
3015	96.04
3146	96.04
3232	96.04
3324	96.04
3686	96.04
3786	96.04
4200	96.04
4471	96.04
4500	96.04
4729	96.04
4769	96.04
4898	96.04
5078	96.04
5079	96.04
5181	96.04
5229	96.04
5270	96.04
5353	96.04
5354	96.04
5398	96.04
5420	96.04
5452	96.04
5654	96.04
5708	96.04
5767	96.04
6009	96.04
6081	96.04
6113	96.04
6126	96.04
6170	96.04
6323	96.04
6370	96.04
6448	96.04
6554	96.04
6767	96.04
7034	96.04
7051	96.04
7209	96.04
7339	96.04
7421	96.04
7612	96.04
7670	96.04
7689	96.04
7840	96.04
8100	96.04
8183	96.04
8328	96.04
8543	96.04
8680	96.04
8986	96.04
9485	96.04
9532	96.04
175	96.03
456	96.03
621	96.03
865	96.03
1047	96.03
1051	96.03
1140	96.03
1482	96.03
1993	96.03
2226	96.03
2436	96.03
2715	96.03
3378	96.03
3650	96.03
4246	96.03
4690	96.03
4719	96.03
4877	96.03
5045	96.03
5085	96.03
5247	96.03
5500	96.03
5503	96.03
5697	96.03
5699	96.03
5909	96.03
5989	96.03
6010	96.03
6056	96.03
6110	96.03
6114	96.03
6426	96.03
6540	96.03
6808	96.03
6839	96.03
6948	96.03
6955	96.03
7011	96.03
7111	96.03
7367	96.03
7449	96.03
7697	96.03
7705	96.03
7722	96.03
7799	96.03
8035	96.03
8276	96.03
8325	96.03
9170	96.03
9455	96.03
9794	96.03
127	96.02
129	96.02
235	96.02
582	96.02
965	96.02
1112	96.02
1359	96.02
2483	96.02
2573	96.02
2877	96.02
2965	96.02
3097	96.02
3243	96.02
3253	96.02
3473	96.02
3489	96.02
3531	96.02
3820	96.02
3859	96.02
3871	96.02
3950	96.02
4121	96.02
4182	96.02
4196	96.02
4557	96.02
4703	96.02
4992	96.02
5133	96.02
5295	96.02
5296	96.02
5476	96.02
5806	96.02
6068	96.02
6208	96.02
